"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"228","ME2",0.0171985374558387,6.89801474938721e-05,0.0888484365481468,0.00189693037091568,-0.166876063456506,0.372563334341518
"229","GLS",0.0103956947963791,0.00137847259505664,0.0670924142968308,0.00873313849695614,0.194175051153596,0.267912308171947
"230","RAB3GAP2",0.000962438797105041,0.000515041524137357,0.0220730834401046,0.00497360994204283,-0.245311697707738,-0.201537671471849
"231","LDHA",0.0232604907341253,0.00197285201340016,0.104966259842923,0.0108449878508327,0.265207799666847,0.362112013251981
"232","ADAR",0.740465190154516,0.235575982917623,0.83065622545292,0.335224596747117,-0.0298938426475157,-0.100784200109047
"233","DCTN1",5.30404490814001e-06,0.0698414078097691,0.00415641138060524,0.133050837991669,0.251815187384143,0.426785722836406
"234","PCBP1",0.904188713231491,0.00408347361985046,0.942364172751332,0.0175840760868103,-0.00499269077847941,-0.241938310181911
"235","NSUN2",0.980456790454083,0.0187481192736229,0.987900398557589,0.0504629565056016,0.000961629573509981,-0.17122029013937
"236","SYMPK",0.55921554677735,0.00896408348381036,0.696965969207696,0.0295717629778218,0.0276681855947665,-0.317108073785862
"237","SYNE2",0.0807115702950986,0.0002608321877127,0.210354022078263,0.00342656701421557,-0.102488260522296,-0.523934226400446
"238","ACAA2",0.23700747773466,8.27650900071564e-05,0.403824657095345,0.00211507966830975,-0.0640367260362389,0.534114751279819
"239","SART3",0.0625149227598324,0.185102163011184,0.177893301184048,0.279618210849408,-0.111808954967856,-0.11714736355292
"240","ACIN1",0.0069123128973072,0.15929859909004,0.0544468858549236,0.249479439906218,0.381694227921024,0.103180370949444
"241","PPP2R1A",0.0949487704343618,0.227131638660028,0.231669808388678,0.325840732179685,0.117410565354245,-0.0582892112130118
"242","SF3B2",4.84327984890264e-07,0.000673632800625785,0.00250688164979201,0.00566026522084263,0.48445997641246,0.564611451623843
"243","POLR2B",0.00721273882098639,0.00746713036209013,0.0556380568366998,0.0262924263633868,-0.10293400818375,-0.148090727532837
"244","EDC4",0.777651094282611,0.845090625250424,0.855498844634813,0.884031745411519,0.0166559402391133,-0.00456111979689844
"245","TNPO1",0.211683970708413,0.0361921372544145,0.376206008959248,0.0813875716472026,-0.060617246615152,-0.150751292884777
"246","FKBP4",0.12383788070968,0.0668964537285908,0.270571916653991,0.128815492745233,0.0835978272458888,0.260280077897804
"247","ATP5F1A",0.64381816255605,0.0001437875238447,0.764312570961035,0.00262057825147947,-0.017115766177195,0.273487960601532
"248","RRM1",0.00633813351221514,0.000461297272180412,0.0529275049098785,0.00465433660975792,-0.266776284172025,-0.453184940206729
"249","PTK2B",0.0193884236564907,0.0652331904886104,0.0952129799297871,0.126412202908666,-0.112707893659318,-0.0405571043144839
"250","MYO1E",0.0005997717172141,0.00141086563215403,0.0189293805384157,0.00880897528592192,0.376685391561978,0.257292000961542
"251","SUPT16H",0.00084515865708909,5.29340710396123e-05,0.0215061169890088,0.00175632533141688,-0.37906010834481,-0.51812164870082
"252","WDR1",0.502282108388176,0.000704998073261059,0.653383310635134,0.00583759744045319,-0.0594883504626864,0.231430731508638
"253","LDHB",0.000394824060676844,0.000328355152634684,0.0152508159556966,0.00398422307469512,0.186237306601903,0.197387946767122
"254","CYFIP2",0.232802284009943,0.00228760230662522,0.398737465928347,0.01199658514599,-0.0644327495538981,0.169445037961111
"255","MYO9B",0.00941518263080235,0.00681131559516609,0.0637032487542915,0.0245853343937097,0.462230432980441,0.485421175362195
"256","G6PD",0.174432836223127,0.0728459660632605,0.334245748035003,0.137582325022426,-0.0632603567547001,0.101928955199533
"257","DDX3X",0.0115758104306231,0.00447756737407393,0.0716352186722747,0.0186523928898622,0.0473344048582405,-0.187687213465789
"258","ERAP1",0.310633158279068,0.055973093490411,0.480402706520789,0.112383542192749,-0.136700222630633,0.424510727060888
"259","HNRNPH1",0.18263529293368,0.00233650631678339,0.343253549827424,0.0121179926810329,-0.0729214309098509,-0.256244930493907
"260","UBE2O",0.0268366713378414,0.014041737628357,0.112202432023156,0.0409926869511426,-0.278159109402777,-0.208892343491797
"261","SYNCRIP",0.578181622929727,0.0027656045923714,0.712540019115302,0.0135300277600325,-0.0246207029767156,-0.246335519462839
"262","ESYT1",0.188699733159945,0.0271142890790839,0.350065915747943,0.0657346886526173,-0.103826964167798,0.110346681811563
"263","DNM1L",0.587690860686016,0.253745120512511,0.719632811665678,0.35487293806343,0.0987837016932787,0.143028880977244
"264","DDX21",0.00171268546104669,0.00941806322763315,0.0277704941233615,0.0306397833225828,-0.277606789792046,-0.47319831924807
"265","IARS2",0.850666652114299,0.0102768676100653,0.907476113426551,0.0326337832820233,-0.0127325808923189,0.303791612893541
"266","PDIA3",0.0381528514705795,0.0883841835875248,0.134706111331323,0.158570722443337,-0.106752654128378,0.0311038209079548
"267","BAG6",0.384868504256616,0.297078672777066,0.547732618325331,0.400311022633696,-0.0969168172965986,-0.0442005910323786
"268","HNRNPR",0.0110490804233124,0.561065445704744,0.0698291090000796,0.64961167329765,0.239809392304903,0.0506009050020388
"269","KHSRP",0.0645650118873817,0.0665101825495845,0.180843120796059,0.128191317760952,0.146653282923786,0.128835116145851
"270","LAP3",0.0280304166340095,0.00225477663001635,0.115147171823518,0.0118549223662331,0.117230606442146,-0.173212615940589
"271","P4HB",0.0469973792583601,1.42071779504957e-05,0.152642708343617,0.000885753213679236,0.0494769662686814,0.533587135310331
"272","GEMIN5",0.110390429008107,0.00357992647843567,0.252488228257164,0.0161526754097858,-0.107083256284927,-0.2821144023688
"273","AP2B1",0.0526255051684943,0.0303538079775444,0.161949258583362,0.0716748677425958,0.16953620462707,0.220802273651762
"274","NUP93",0.0177293543945855,0.15483535435621,0.0899677826925242,0.243669137776753,-0.0997647334958351,-0.0503412397547329
"275","SFPQ",0.0687971188013198,0.0215681872384125,0.188309829146288,0.0557565232796936,0.138067746982827,-0.281838447864704
"276","XPOT",0.5879539904589,0.751174045418012,0.719784733825749,0.811876562765427,0.154018397846627,-0.0659369095347877
"277","NNT",0.110086184981614,2.14884685517794e-06,0.25223819985163,0.00053672987237445,-0.152050891242059,0.4270467066323
"278","EEF1G",0.586531148815862,0.210352483139572,0.719003760743902,0.306959248020983,0.0459980657445449,-0.130002279843918
"279","RAD50",0.0163846672026427,0.00125535854069003,0.0867147622094871,0.00829455681822481,-0.228876685656058,-0.366370553899699
"280","CSDE1",0.00530102731438058,5.18328624947175e-05,0.048868861310699,0.00175009174359164,-0.203821222708452,-0.721114504081886
"281","HCFC1",0.64053111971116,0.0329917105041755,0.761407168998685,0.0763025440436158,0.0665103942493239,0.123113605456041
"282","QARS1",0.167802471658179,0.860483399831177,0.326275579753092,0.895428644456407,0.236436389533402,0.0292691662692661
"283","HK1",0.00130567064614616,0.000251458799876264,0.0256056522766277,0.00335684076236941,0.574796788725161,0.68922000972208
"284","UBA2",0.0102567901844279,0.00391071488030613,0.0666949070283904,0.0171832429715318,-0.197914161955474,-0.209013707164839
"285","RUVBL2",0.97720172338645,0.911495513581644,0.985262762735565,0.932553480632699,0.00117318190465454,-0.00572797856587925
"286","HK2",0.244942487915353,0.000633028449779252,0.412434065533464,0.00553278921120297,0.0553136512574017,-0.413520618739048
"287","TFRC",0.0385227751168551,0.00582306926767695,0.13573443431235,0.0221456330121204,0.237555978667398,0.36529875922459
"288","IFI16",0.0295324959337219,0.00635174048750271,0.118038763670227,0.0235505793433482,-0.187007561308754,-0.247764678426385
"289","SDHA",0.112965972169872,0.116055316807046,0.255332695175221,0.195159947951031,-0.204123283870839,0.149252481692873
"290","LTA4H",8.21075403258853e-05,1.12580316451772e-05,0.0111414050941954,0.000776954290605833,0.405246235886842,0.658236285438559
"291","RPL3",0.232043126095887,0.0602664047209648,0.398095863663345,0.118840029455308,0.099392648428033,-0.181842585771225
"292","DDX6",2.16394144792427e-05,7.14639036480703e-06,0.00933380077871335,0.000637753733245538,0.204975252199638,0.346413459993574
"293","ZC3HAV1",0.509307033338919,0.00232400458569426,0.658878581495187,0.0120859551563246,-0.0339225631738813,-0.205607838075291
"294","SMARCC1",0.695080284991195,0.00293428041679483,0.800742389297669,0.0141019827644662,0.0208333208637921,-0.350388218663173
"295","HNRNPA2B1",0.970854399935227,0.00466161642030573,0.980898374793038,0.0191146262299427,-0.00165681781133387,-0.236257336055928
"296","DDX1",0.11527019223267,0.733683112643296,0.258173308090133,0.798474304256034,0.105280049011615,0.0214630990776712
"297","NAA15",0.141833100790427,0.517881387623882,0.294004056744593,0.611579754127587,-0.114562654163784,-0.0449899082831458
"298","PABPC1",0.388794451320682,0.0002177477290956,0.551382115016323,0.00315849747543787,0.0194849937742276,-0.315719594371497
"299","PPP6R1",0.114391790166783,0.0161132062096405,0.256984334159404,0.0448397609360748,0.119161623141265,0.221197730597833
"300","TNPO3",0.0270053678289841,0.000250577321977895,0.112544109406459,0.00335684076236941,0.345270674938934,0.328483787935191
"301","DARS1",0.000887919192617206,0.013349731994527,0.0216734003353245,0.0395751505175669,-0.208132645223145,-0.0906563695172338
"302","IPO7",0.0422126179029868,0.00841780661764631,0.144098716458705,0.0283546174096843,0.128149799394606,-0.14912325808843
"303","HNRNPK",0.00455521988258748,0.0375733640484853,0.0454293219889649,0.0835035346994246,0.3042271137776,0.0733773082927591
"304","RFTN1",0.0239762588193473,0.000990413812200486,0.106250955178888,0.00706113208257537,-0.173891333734527,-0.354155355783353
"305","MTREX",0.443523149402842,0.0429070956636798,0.601434587715251,0.0921141132953988,-0.0424170756699311,-0.335650194900087
"306","MAP4",0.0290430390367847,0.173241165561055,0.117874344789452,0.265845322544922,0.518442014705791,0.233920962755601
"307","NPM1",0.00669734840094889,0.000174421694064419,0.0539478045662709,0.00283011501090105,-0.200096638553074,-0.404371642313716
"308","FLII",0.0213402421585509,0.0248883619880314,0.100469608597844,0.0618148568378361,0.130292438366897,0.163518235059966
"309","DPP3",0.00653175112524539,0.000477946161882146,0.0538026871107044,0.00473011344914338,0.212616850458303,0.31632515369081
"310","DDX46",0.762722007895876,0.114393307312103,0.84554489459607,0.192740806851382,-0.0445349286063319,-0.140862304043985
"311","ITGB2",0.00071611599041555,0.0124233377193501,0.0200593059019731,0.0374676147371706,-0.229266727175945,-0.190162576777896
"312","NUP133",0.0068602079834243,0.349805244226322,0.0544383082285131,0.453441508669031,-0.210715751782903,-0.0599431526113943
"313","STRBP",0.0522418880653793,0.00169799674274453,0.161516407933553,0.0098449563521403,0.177090906078309,0.340814080285039
"314","RUVBL1",0.205775753627058,0.0969834696679357,0.370182687726449,0.16964732646206,-0.0517480582803103,-0.112314245444125
"315","KARS1",0.0236177749826996,0.558279830092589,0.105657392662449,0.64703457244945,-0.0884925426054153,-0.0282728170784594
"316","CANX",0.319543259617856,0.00114718132362811,0.48818061150591,0.00782739623809819,0.0421854013577914,0.305841743080059
"317","GSR",0.0232098914149783,0.00445015059104688,0.104929370779735,0.0185970968476121,0.187181764500888,0.354769311985027
"318","HTATSF1",0.00478706633353351,0.00117796699740648,0.0463137483034943,0.007959735220073,0.11959281521934,-0.24779137749892
"319","NOP58",0.145469233212964,0.000221995968858173,0.29886164945952,0.0031829671324374,-0.0570264605832698,-0.39972284116339
"320","NOP56",0.169347197223472,0.0407293655658186,0.328292544130596,0.0883180545323323,-0.313279015541116,-0.710252919765935
"321","NCAPG",0.00686537921191091,4.38637495215267e-06,0.0544383082285131,0.000556920484681702,-0.180657105876332,-0.469287882142641
"322","RCC2",0.0208537292764181,0.011020392070699,0.0988451490244871,0.0342180859975635,-0.21896314586715,-0.191626868428262
"323","STAG2",0.01379683101747,0.00145457772207335,0.0792937902636069,0.00901663986760679,0.265671545450051,0.508592326206443
"324","KIF5B",0.0934630203317613,0.000343132991249056,0.229489844989182,0.00404430228044171,0.16307325850102,0.317315320060406
"325","WDR3",0.0264236320522133,0.00301704168180855,0.111256982089372,0.0144327243484668,-0.278858163565024,-0.550943288185357
"326","SEC31A",0.167616162123798,0.0565265578593269,0.326275579753092,0.113228120541748,-0.321573547998975,-0.354914097374236
"327","OGDH",0.124376137356456,0.0143852600216779,0.270940196379791,0.0415336831373034,-0.0956086408851782,0.199145742782507
"328","ABCC1",0.0139185758833829,0.0030742465755847,0.0796325547263519,0.0145850598306383,-0.143053022850184,0.216253593197179
"329","EIF4A3",0.0808048940309217,0.000172435802139279,0.210385378020146,0.00280669091783933,-0.0415846310840138,-0.288696950910055
"330","FH",0.261340223571577,0.0039419080473302,0.430384027109921,0.0172763048712795,0.101370521531241,0.588985854661008
"331","SON",0.670121822802816,0.00803645418666546,0.783443023354306,0.0274524220705663,0.0242776689201261,-0.151554785572666
"332","FARSA",0.00808853744060639,0.460261750701677,0.0591331494245461,0.559622932025341,0.3210942687124,0.0721210186265964
"333","AIFM1",0.264172498210109,2.65457390538486e-06,0.433256289840154,0.00053672987237445,0.055533598662155,0.246592699468472
"334","HNRNPF",0.518740184215742,0.00179440725485654,0.667832596090502,0.010262819835511,-0.018397984116671,-0.245385132250036
"335","FERMT3",0.653946428421006,0.00069913576296591,0.770855548509935,0.00582840077316557,-0.0268289593338622,0.468183210993299
"336","GSPT1",0.262410398476945,0.00731847629654277,0.431460045272131,0.0259277435392918,-0.0611248569043497,-0.251037051829968
"337","NDUFS1",0.00843511846384461,0.00598131920788373,0.0605166202383653,0.0225815523121854,-0.22396374926314,-0.160374528416067
"338","NCL",0.0138028796421,0.000510986055479636,0.0792937902636069,0.00495292850779512,-0.364303161986179,-0.332732037668322
"339","NFKB1",0.00489224573362976,0.0498816656078459,0.0468457894298023,0.103354755443756,-0.0795783506705057,-0.0687139508382284
"340","ILF2",0.127740697694712,0.0773574755007708,0.275608941753993,0.143103035451033,0.139183083907032,0.15214574899376
"341","PDIA6",0.00376169778588682,4.23569838719524e-05,0.0409604391958222,0.00157726437785055,0.205961000751824,0.469105732521449
"342","DHX30",0.433996070182737,0.837555870503133,0.593647901497316,0.879170388506229,-0.0881544099264779,0.00694803435681024
"343","OXCT1",0.572497928782257,0.00269912681706615,0.708064343937147,0.0133562910182929,0.0345465722406715,0.374112846450362
"344","BIRC6",0.647925223101199,0.000546676571292913,0.766200812148002,0.00513611672637767,-0.0250447647969789,-0.423211242153977
"345","PTPN11",0.80453702062021,0.246334050541745,0.875953642980691,0.346804986338951,0.0206029289720178,0.0993365582580932
"346","CCAR2",0.342273809201892,0.268557687620996,0.509565636690226,0.371374456619363,-0.0709706688315244,0.0942108828209562
"347","FAM120A",0.11628925221965,0.201816812912917,0.259893423786231,0.297947468236526,0.0900235296801615,-0.0726180472498719
"348","NUP153",7.33771507931884e-05,0.000707218018809225,0.011101766188921,0.0058382144583039,0.555061158574658,0.424893834125015
"349","EIF3M",0.228028994496111,0.0277474735622101,0.394082829887102,0.066614528366419,0.0731005082407137,0.0434900690392315
"350","NUP188",0.0223909228432784,0.00692648612367228,0.103056927678308,0.0249141710744459,-0.191987581205524,-0.30012046543688
"351","XPO5",0.276493055092345,5.41223182864954e-05,0.44569543854188,0.00176379301713863,-0.0844294868697588,-0.502266278623761
"352","EPS15",0.00594463564344422,0.0057576719148296,0.0517133346058273,0.0219938817942126,0.25758138380446,0.284771812700932
"353","ELMO1",0.0147807123420032,0.0156884443469517,0.0820048466803626,0.0442284248038245,-0.318885941637046,-0.27024575713291
"354","NUP160",0.757079577717852,0.0137856268111142,0.842204700122854,0.0405341090150693,-0.0349693615591207,0.235080426352814
