genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
CENPS-CORT	KIF1B	7.19207480944024	9.97380839528902	-0.590909090909091	0.0607282533857394	same_direction	WT
COPZ1	RP11-968A15.8	12.5659695735254	6.14728320159693	-0.590909090909091	0.0607282533857394	same_direction	WT
CYB5D1	TRAPPC1	8.04178913922523	11.7011644071991	-0.590909090909091	0.0607282533857394	opposite_direction	WT
DCHS1	TPP1	6.20760836488619	11.6821573120616	-0.590909090909091	0.0607282533857394	same_direction	WT
EHD1	ZNHIT2	13.235179690121	8.99370004945302	-0.590909090909091	0.0607282533857394	same_direction	WT
ESPNL	UBE2F	7.52269032132845	8.96485529530748	-0.590909090909091	0.0607282533857394	same_direction	WT
FAM169A	GFM2	6.52218165394232	11.36746809517	-0.590909090909091	0.0607282533857394	same_direction	WT
FANCA	VPS9D1	12.7636888744402	8.9439971239681	-0.590909090909091	0.0607282533857394	same_direction	WT
GHRL	JAGN1	6.04987135410215	10.8934061602452	-0.590909090909091	0.0607282533857394	opposite_direction	WT
GLE1	RP11-216B9.6	12.0595072328148	6.4469430183415	-0.590909090909091	0.0607282533857394	opposite_direction	WT
GOLGA2	LRRC8A	11.6823658422907	11.3732867336447	-0.590909090909091	0.0607282533857394	opposite_direction	WT
ICE2	RORA-AS1	11.7288644557776	6.66716673321902	-0.590909090909091	0.0607282533857394	opposite_direction	WT
LGALS1	RP5-1014D13.2	10.6714662805126	7.84972255243538	-0.590909090909091	0.0607282533857394	same_direction	WT
MEX3A	SEMA4A	9.69287105367096	11.0367481677673	-0.590909090909091	0.0607282533857394	opposite_direction	WT
NAA80	SEMA3F	9.12897882775422	6.24099107307703	-0.590909090909091	0.0607282533857394	opposite_direction	WT
NEMP1	STAT6	12.9671447357329	14.1508062739162	-0.590909090909091	0.0607282533857394	same_direction	WT
PHPT1	TMEM141	10.9396698563606	8.84037577269647	-0.590909090909091	0.0607282533857394	same_direction	WT
PLCB3	RP11-783K16.14	10.9547805710407	6.84703545298554	-0.590909090909091	0.0607282533857394	opposite_direction	WT
RP1-90J20.15	SERPINB6	6.61325065969273	8.15906069870274	-0.590909090909091	0.0607282533857394	opposite_direction	WT
RP11-112J3.16	TMEM8B	7.06507180898036	9.29969513186111	-0.590909090909091	0.0607282533857394	same_direction	WT
RP11-644F5.10	SARNP	7.65048085728732	5.80814936028113	-0.590909090909091	0.0607282533857394	opposite_direction	WT
TSTD1	USF1	9.00632276594082	12.1174851414972	-0.590909090909091	0.0607282533857394	same_direction	WT
AC008746.12	LAIR1	6.13015719778512	7.99440516056877	-0.581818181818182	0.0655332271928347	same_direction	WT
AP3D1	LINGO3	13.3277625300409	7.3409064438087	-0.581818181818182	0.0655332271928347	same_direction	WT
APBB1	TPP1	8.82598847930644	11.6821573120616	-0.581818181818182	0.0655332271928347	same_direction	WT
BLVRB	SERTAD3	9.00033312382743	9.40855460000006	-0.581818181818182	0.0655332271928347	same_direction	WT
C12orf77	RP11-662I13.2	7.56314361329445	5.89553620162018	-0.581818181818182	0.0655332271928347	opposite_direction	WT
C19orf38	KEAP1	7.4523948429645	12.2010414351247	-0.581818181818182	0.0655332271928347	opposite_direction	WT
C19orf54	CTC-490E21.14	10.8642405497841	5.78729535388476	-0.581818181818182	0.0655332271928347	same_direction	WT
CDKN2D	QTRT1	9.52915944574615	11.2618227171887	-0.581818181818182	0.0655332271928347	opposite_direction	WT
CHGB	CRLS1	6.360069461072	7.86877050339373	-0.581818181818182	0.0655332271928347	same_direction	WT
CNR2	PITHD1	10.1452624384517	11.9424372530679	-0.581818181818182	0.0655332271928347	opposite_direction	WT
COQ4	PKN3	10.8505819789864	10.015512927985	-0.581818181818182	0.0655332271928347	same_direction	WT
CRK	PITPNA	11.4255760955308	12.2926758650973	-0.581818181818182	0.0655332271928347	same_direction	WT
DGKA	IKZF4	11.8697009030412	8.72064782355218	-0.581818181818182	0.0655332271928347	same_direction	WT
FAM126B	PPIL3	10.9628952335614	10.6934499364555	-0.581818181818182	0.0655332271928347	same_direction	WT
IFFO1	P3H3	10.8153468309997	6.35643882605748	-0.581818181818182	0.0655332271928347	opposite_direction	WT
IRAG2	RP11-662I13.2	14.5278437214888	5.89553620162018	-0.581818181818182	0.0655332271928347	same_direction	WT
PLBD2	TPCN1	10.1428510856241	13.2369556203392	-0.581818181818182	0.0655332271928347	same_direction	WT
PRAF2	SLC35A2	8.08751556553314	10.4975549091509	-0.581818181818182	0.0655332271928347	same_direction	WT
RFESD	RHOBTB3	7.20346196219038	8.24282961765936	-0.581818181818182	0.0655332271928347	same_direction	WT
SEMA6C	TNFAIP8L2	7.8979003431471	8.453347197159	-0.581818181818182	0.0655332271928347	opposite_direction	WT
SLC2A4RG	TPD52L2	9.74220838860999	12.198838733089	-0.581818181818182	0.0655332271928347	same_direction	WT
AP006621.6	EPS8L2	6.74124944910802	9.01789291593805	-0.574033379948539	0.0647895887406609	same_direction	WT
ACY1	POC1A	7.89089431106372	10.702096139362	-0.572727272727273	0.0706011110697353	opposite_direction	WT
AKIRIN1	MYCBP	12.4776258931386	10.3263833745097	-0.572727272727273	0.0706011110697353	opposite_direction	WT
ANAPC13	RYK	10.9915153200355	9.91965274138403	-0.572727272727273	0.0706011110697353	same_direction	WT
C14orf93	PSMB5	9.27128504668906	12.0941122280371	-0.572727272727273	0.0706011110697353	same_direction	WT
CCDC142	HTRA2	10.1639913398868	10.8164549502444	-0.572727272727273	0.0706011110697353	opposite_direction	WT
CDKN2D	KRI1	9.52915944574615	12.4349827525064	-0.572727272727273	0.0706011110697353	same_direction	WT
CENPF	PTPN14	13.8462269431928	7.12742754283015	-0.572727272727273	0.0706011110697353	opposite_direction	WT
COX7B	PGAM4	12.0079882115748	6.20626004464364	-0.572727272727273	0.0706011110697353	opposite_direction	WT
CPLX1	GAK	7.19658740464661	12.4182092884183	-0.572727272727273	0.0706011110697353	same_direction	WT
ERCC1	OPA3	11.3803865497116	11.1069048342328	-0.572727272727273	0.0706011110697353	same_direction	WT
GPKOW	PRAF2	10.5524970108575	8.08751556553314	-0.572727272727273	0.0706011110697353	same_direction	WT
GTSE1	TTC38	12.1793523228473	8.701169106527	-0.572727272727273	0.0706011110697353	same_direction	WT
HLA-C	TCF19	13.479573157717	12.0720783809182	-0.572727272727273	0.0706011110697353	opposite_direction	WT
IFFO2	RP5-1126H10.2	6.5144296218961	5.66276370401356	-0.572727272727273	0.0706011110697353	same_direction	WT
RCOR2	SPINDOC	7.77795950033083	11.8095616189794	-0.572727272727273	0.0706011110697353	opposite_direction	WT
RP11-662I13.2	RP11-713N11.6	5.89553620162018	9.53659380866658	-0.572727272727273	0.0706011110697353	opposite_direction	WT
ADCY7	CNEP1R1	11.5764666670725	9.62090163254659	-0.563636363636364	0.0759390758518602	same_direction	WT
ADM	AMPD3	7.81405605496162	9.29005713894896	-0.563636363636364	0.0759390758518602	same_direction	WT
CATSPERG	KCNK6	6.0223524996672	8.12951136089837	-0.563636363636364	0.0759390758518602	same_direction	WT
CCDC32	KNL1	9.40721464731951	12.4441868398229	-0.563636363636364	0.0759390758518602	opposite_direction	WT
CD27	TAPBPL	10.443185236733	9.75672358234503	-0.563636363636364	0.0759390758518602	same_direction	WT
CNR2	GALE	10.1452624384517	10.0180088889161	-0.563636363636364	0.0759390758518602	same_direction	WT
CRLF1	CRTC1	5.93389487152814	9.81782196136857	-0.563636363636364	0.0759390758518602	opposite_direction	WT
CTD-2521M24.6	UNC13A	7.00593797224273	6.313911397979	-0.563636363636364	0.0759390758518602	same_direction	WT
DIRAS1	ZNF554	7.04352367219587	7.52782720388753	-0.563636363636364	0.0759390758518602	opposite_direction	WT
FBXW5	TMEM141	11.8431681075608	8.84037577269647	-0.563636363636364	0.0759390758518602	opposite_direction	WT
FER	LINC01023	9.70294930989975	5.84177860057164	-0.563636363636364	0.0759390758518602	opposite_direction	WT
FOSB	PPP1R13L	8.24112617617668	8.36476961156565	-0.563636363636364	0.0759390758518602	opposite_direction	WT
GHRLOS	IRAK2	7.18733677173915	8.57885540534463	-0.563636363636364	0.0759390758518602	same_direction	WT
HLA-B	XXbac-BPG299F13.14	13.7982748042258	6.88958225848097	-0.563636363636364	0.0759390758518602	same_direction	WT
SEPTIN8	TH2LCRR	9.70783235783157	5.91041874744061	-0.563636363636364	0.0759390758518602	same_direction	WT
SMPD1	TRIM3	8.55768139785431	8.43301225424661	-0.563636363636364	0.0759390758518602	opposite_direction	WT
STIP1	TRPT1	13.9674814811288	10.6329767106363	-0.563636363636364	0.0759390758518602	opposite_direction	WT
ANKHD1-EIF4EBP3	NDUFA2	6.31118922855122	11.4838824060274	-0.554545454545455	0.0815541216928155	opposite_direction	WT
ATP23	CYP27B1	9.9659867305456	7.99194257423558	-0.554545454545455	0.0815541216928155	opposite_direction	WT
BRK1	GHRLOS	13.0150013240854	7.18733677173915	-0.554545454545455	0.0815541216928155	same_direction	WT
C20orf27	PANK2	11.8643859268992	11.3797726807808	-0.554545454545455	0.0815541216928155	opposite_direction	WT
CCDC120	WAS	7.19055177822303	12.4075854124227	-0.554545454545455	0.0815541216928155	same_direction	WT
CCS	RCE1	10.436792479237	10.3080756948586	-0.554545454545455	0.0815541216928155	same_direction	WT
CD72	HINT2	11.7687942736457	6.86162105076966	-0.554545454545455	0.0815541216928155	same_direction	WT
CFAP157	NIBAN2	7.05130491259566	7.5619496202117	-0.554545454545455	0.0815541216928155	opposite_direction	WT
CHMP2A	ZNF324	11.3410827448262	10.0253389429188	-0.554545454545455	0.0815541216928155	opposite_direction	WT
CPT1A	TPCN2	10.3504453718139	10.4130652683057	-0.554545454545455	0.0815541216928155	opposite_direction	WT
CRK	INPP5K	11.4255760955308	10.7745589059787	-0.554545454545455	0.0815541216928155	same_direction	WT
DCUN1D3	LYRM1	8.90123786242961	10.5130890100028	-0.554545454545455	0.0815541216928155	opposite_direction	WT
EML3	GANAB	12.0790158603634	14.3961022362475	-0.554545454545455	0.0815541216928155	same_direction	WT
ESPL1	SPRYD3	12.866393307732	10.3247901799542	-0.554545454545455	0.0815541216928155	opposite_direction	WT
GARRE1	GPI	11.3274328805185	14.5247912592372	-0.554545454545455	0.0815541216928155	same_direction	WT
IL17RE	LINC00852	5.69539369402949	6.94274191154645	-0.554545454545455	0.0815541216928155	same_direction	WT
PDS5A	RPL9	13.692137313566	15.8520218239065	-0.554545454545455	0.0815541216928155	same_direction	WT
RNF227	TRAPPC1	8.40894449916998	11.7011644071991	-0.554545454545455	0.0815541216928155	same_direction	WT
RP11-404F10.2	SLAMF7	5.50121726412525	6.65944521572625	-0.554545454545455	0.0815541216928155	same_direction	WT
SLC29A2	ZDHHC24	10.7096672335231	10.5993634567974	-0.554545454545455	0.0815541216928155	same_direction	WT
TBRG1	VSIG2	10.9221969102862	5.42703832898135	-0.554545454545455	0.0815541216928155	opposite_direction	WT
TLR9	WDR82	5.78476145166229	13.5351468937922	-0.554545454545455	0.0815541216928155	same_direction	WT
JSRP1	TMPRSS9	7.58705142764005	7.29009370036592	-0.551254277569628	0.0787892842336128	opposite_direction	WT
ARFRP1	PPDPF	11.0410408730914	10.1301348670107	-0.545454545454545	0.0874530601806712	opposite_direction	WT
ARFRP1	TPD52L2	11.0410408730914	12.198838733089	-0.545454545454545	0.0874530601806712	opposite_direction	WT
CDCA5	PPP2R5B	13.0975273472141	9.48176795198342	-0.545454545454545	0.0874530601806712	opposite_direction	WT
COQ10A	RP11-977G19.5	9.81347094017073	5.99854177336279	-0.545454545454545	0.0874530601806712	opposite_direction	WT
CRIP1	RP11-521B24.3	6.74088681939728	6.78473161027782	-0.545454545454545	0.0874530601806712	opposite_direction	WT
CTSA	RP11-465L10.14	11.0258796081509	8.75188982688057	-0.545454545454545	0.0874530601806712	opposite_direction	WT
DCTPP1	ZNF768	11.7448448432589	11.0927879128474	-0.545454545454545	0.0874530601806712	same_direction	WT
DENND5A	TMEM41B	11.1406756610889	11.2504587472078	-0.545454545454545	0.0874530601806712	same_direction	WT
DENND6B	MAPK8IP2	9.64330520979505	7.45173285948165	-0.545454545454545	0.0874530601806712	opposite_direction	WT
DFFA	KIF1B	12.5973420162327	9.97380839528902	-0.545454545454545	0.0874530601806712	opposite_direction	WT
EID2	LLNLR-268E12.1	9.74750660336059	5.75149440365077	-0.545454545454545	0.0874530601806712	same_direction	WT
ESPL1	PFDN5	12.866393307732	6.74352485807374	-0.545454545454545	0.0874530601806712	same_direction	WT
GTSE1	PPARA	12.1793523228473	10.5700488398596	-0.545454545454545	0.0874530601806712	same_direction	WT
HELZ2	ZBTB46	9.58728484653665	6.59958790162845	-0.545454545454545	0.0874530601806712	same_direction	WT
HOMEZ	SLC7A8	9.60611455137377	6.05157214308124	-0.545454545454545	0.0874530601806712	same_direction	WT
LENG1	LILRB3	8.9297771081321	6.60517737362338	-0.545454545454545	0.0874530601806712	same_direction	WT
LIN37	NFKBID	7.10743290407918	10.274560215168	-0.545454545454545	0.0874530601806712	opposite_direction	WT
MLX	RP11-400F19.19	11.4823975392733	6.50264185935986	-0.545454545454545	0.0874530601806712	same_direction	WT
NXF1	ROM1	12.423313295296	7.15865234576422	-0.545454545454545	0.0874530601806712	opposite_direction	WT
POLR2G	RP11-864I4.1	12.0742131872532	8.9497972922608	-0.545454545454545	0.0874530601806712	opposite_direction	WT
POLR2G	UQCC3	12.0742131872532	10.5855076943565	-0.545454545454545	0.0874530601806712	same_direction	WT
PSENEN	ZBTB32	8.66062588318664	6.60306477849465	-0.545454545454545	0.0874530601806712	same_direction	WT
PTGR2	RP5-1021I20.1	7.07555922864605	6.92022610543118	-0.545454545454545	0.0874530601806712	same_direction	WT
TFPT	TTYH1	10.1406702817334	6.22983863343669	-0.545454545454545	0.0874530601806712	opposite_direction	WT
ZNF121	ZNF846	11.7302646453846	8.41619445946302	-0.545454545454545	0.0874530601806712	same_direction	WT
FLOT2	TRAF4	12.7740896676177	12.5918176116294	-0.537586816142282	0.0880875306786813	opposite_direction	WT
AC022007.5	IRAK2	9.30452741580781	8.57885540534463	-0.536363636363636	0.0936424967223946	opposite_direction	WT
ADAT1	TMEM231	11.3380506484046	8.65492494131128	-0.536363636363636	0.0936424967223946	same_direction	WT
CDC20	MED8	12.7596782191177	10.8382305963783	-0.536363636363636	0.0936424967223946	opposite_direction	WT
CERCAM	PHYHD1	8.86696625741972	8.34423940620109	-0.536363636363636	0.0936424967223946	same_direction	WT
CHKB-DT	DENND6B	8.69241514868723	9.64330520979505	-0.536363636363636	0.0936424967223946	opposite_direction	WT
CNR2	HMGCL	10.1452624384517	10.1798537235788	-0.536363636363636	0.0936424967223946	same_direction	WT
CPNE1	SPAG4	12.7687350890719	7.99633609097117	-0.536363636363636	0.0936424967223946	opposite_direction	WT
CRK	PITPNA-AS1	11.4255760955308	8.12324105725767	-0.536363636363636	0.0936424967223946	opposite_direction	WT
CTC-301O7.4	PIH1D1	7.79161733690208	12.022231781131	-0.536363636363636	0.0936424967223946	same_direction	WT
DENND5A	IPO7	11.1406756610889	14.0892027291633	-0.536363636363636	0.0936424967223946	opposite_direction	WT
DGLUCY	RPS6KA5	11.1307847941421	9.81369128232365	-0.536363636363636	0.0936424967223946	opposite_direction	WT
DNAJC4	PPP1R14B	10.3908931696701	12.2695775180938	-0.536363636363636	0.0936424967223946	opposite_direction	WT
EIF3L	MICALL1	14.1185267888608	11.050729414445	-0.536363636363636	0.0936424967223946	same_direction	WT
FSD1	UBXN6	8.43840322483386	11.6932944271307	-0.536363636363636	0.0936424967223946	opposite_direction	WT
GATD1	LMNTD2-AS1	12.7387047623909	6.87619669216837	-0.536363636363636	0.0936424967223946	opposite_direction	WT
JTB	RP11-422P24.13	10.1637298077927	6.76674303449307	-0.536363636363636	0.0936424967223946	opposite_direction	WT
KCTD2	SUMO2	11.215334285142	13.7345789177554	-0.536363636363636	0.0936424967223946	opposite_direction	WT
MFSD13A	SUFU	9.89886153079378	10.2647546132929	-0.536363636363636	0.0936424967223946	same_direction	WT
MIAT	SRRD	9.09708752239853	10.680752206974	-0.536363636363636	0.0936424967223946	same_direction	WT
NT5C	SUMO2	10.1595415836202	13.7345789177554	-0.536363636363636	0.0936424967223946	same_direction	WT
PKN3	RP11-216B9.6	10.015512927985	6.4469430183415	-0.536363636363636	0.0936424967223946	opposite_direction	WT
PPRC1	RP11-18I14.11	12.5119600191196	5.75227931622	-0.536363636363636	0.0936424967223946	same_direction	WT
RP11-977G19.12	SMARCC2	6.181065937959	13.5096275816541	-0.536363636363636	0.0936424967223946	opposite_direction	WT
AC091133.1	UBE2Z	6.81713873725162	12.5712876262136	-0.5330309956665	0.0913410454299228	same_direction	WT
PRPF31	RPS9	11.5556917965804	15.8137462623995	-0.5330309956665	0.0913410454299228	same_direction	WT
RPS9	TSEN34	15.8137462623995	10.3891513335745	-0.5330309956665	0.0913410454299228	same_direction	WT
ACTG1	TSPAN10	17.1197407709994	5.80961222245715	-0.527272727272727	0.100128813234869	opposite_direction	WT
ADA	TTPAL	10.544259185637	11.3185027664515	-0.527272727272727	0.100128813234869	opposite_direction	WT
AP3S2	ZNF710	9.23686044336583	10.6530546048613	-0.527272727272727	0.100128813234869	opposite_direction	WT
ARL2	TM7SF2	9.80667099032043	11.132421677496	-0.527272727272727	0.100128813234869	same_direction	WT
ATG9A	TUBA4B	10.6023274103364	6.15102358743587	-0.527272727272727	0.100128813234869	opposite_direction	WT
BRSK1	KMT5C	8.32703360062604	10.2956919741685	-0.527272727272727	0.100128813234869	same_direction	WT
CCDC142	LOXL3	10.1639913398868	7.6608573502621	-0.527272727272727	0.100128813234869	same_direction	WT
CFAP157	TOR2A	7.05130491259566	9.63853288231356	-0.527272727272727	0.100128813234869	opposite_direction	WT
COPZ1	SCAT2	12.5659695735254	7.00483315577	-0.527272727272727	0.100128813234869	same_direction	WT
COX14	RP4-605O3.4	10.5426972712941	6.23930258754484	-0.527272727272727	0.100128813234869	same_direction	WT
CRELD2	MAPK8IP2	10.5298726505134	7.45173285948165	-0.527272727272727	0.100128813234869	same_direction	WT
CRLF1	KXD1	5.93389487152814	11.8041231385396	-0.527272727272727	0.100128813234869	opposite_direction	WT
DBN1	RGS14	12.6501203156384	10.4612380993957	-0.527272727272727	0.100128813234869	opposite_direction	WT
DENND5A	ZNF143	11.1406756610889	10.2973702330491	-0.527272727272727	0.100128813234869	opposite_direction	WT
FTL	RASIP1	15.2800973309486	6.24303979161684	-0.527272727272727	0.100128813234869	opposite_direction	WT
GABPB2	SEMA6C	10.5144542608662	7.8979003431471	-0.527272727272727	0.100128813234869	opposite_direction	WT
GSTO1	SFR1	11.2310144788741	8.98989917341546	-0.527272727272727	0.100128813234869	same_direction	WT
ITPK1	TMEM251	10.78474622072	8.83647465654319	-0.527272727272727	0.100128813234869	opposite_direction	WT
KIFBP	SRGN	9.00640864249798	9.3574913684547	-0.527272727272727	0.100128813234869	same_direction	WT
KRI1	SLC44A2	12.4349827525064	13.0590891975422	-0.527272727272727	0.100128813234869	opposite_direction	WT
LBHD1	TTC9C	9.36258825548173	10.6819384413565	-0.527272727272727	0.100128813234869	opposite_direction	WT
LINC00494	SULF2	7.03090160259464	7.9080535799156	-0.527272727272727	0.100128813234869	opposite_direction	WT
LY6G5B	VWA7	8.76504743233012	6.57512327991675	-0.527272727272727	0.100128813234869	opposite_direction	WT
MMP25-AS1	ZNF213-AS1	9.29778234099875	9.60994219455465	-0.527272727272727	0.100128813234869	same_direction	WT
NRROS	PIGX	8.34846058388212	10.406169543738	-0.527272727272727	0.100128813234869	same_direction	WT
